sample_no,abstract_canonical_key,kind,pattern,title,rule_summary,confidence,model,prompt_version,has_else,occurrences,frequency_bucket,abstract_predicate,abstract_then,abstract_else,pattern_run_2,pattern_run_3,same_classification_in_all_runs
13,818e86416652571a988376d537ab6d26f070c9bc44ef4cf5f2b32cb09dc51deb,IF,IDIOM_PATTERN,Statusflag bei Wertgleichheit setzen,"Prüft, ob ein bestimmtes Feld den Wert '1' hat und setzt daraufhin eine zugehörige Status-Flag auf TRUE. Diese Struktur dient der einfachen Statuskennzeichnung basierend auf einem festen Wert. Es handelt sich um eine technische Statussteuerung ohne komplexe fachliche Logik.",0.9,gpt-4.1-mini,v1,false,1,singleton,VAR1 = <S>,SET VAR2 - <ZERO>-T TO TRUE,,IDIOM_PATTERN,IDIOM_PATTERN,true
14,de07ff9ebd6939136d93339871d6577775e2c9046af320b51da17aad85ba9375,IF,BUSINESS_RULE_CANDIDATE,Pfadprüfung mit Authentifizierungsfolge,"Das Muster prüft, ob ein bestimmter Pfad mit einem vorgegebenen Wert übereinstimmt. Bei Übereinstimmung wird eine Validierung durchgeführt. Anschließend erfolgt bei positivem Authentifizierungsstatus die Ausführung von Authentifizierungs- und Zugriffsprüfungen.",0.9,gpt-4.1-mini,v1,false,1,singleton,VAR1 = VAR2,PERFORM 1200-VALIDATION THRU 1200-EXIT IF VAR3 EQUAL <S> PERFORM 1500-AUTHENTICATE THRU 1500-EXIT PERFORM 1600-USER-ACCESS THRU 1600-EXIT,,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
15,4503b33dcc8cc48988afbcc0a44b83caaa512c38996f4ccdd6825aa401c90253,IF,DATA_VALIDATION,Eingabefeld Bindestrich durch Leerzeichen ersetzen,"Wenn ein bestimmtes Feld den Wert Bindestrich enthält, wird es durch ein Leerzeichen ersetzt. Dies dient der Normalisierung von Eingabedaten. Es handelt sich um eine einfache Ersetzung ohne weitere fachliche Logik.",0.9,gpt-4.1-mini,v1,false,42,frequent,VAR1 = <S>,MOVE <S> TO VAR1,,DATA_VALIDATION,DATA_VALIDATION,true
16,c32808f720dd42a77c1767d046946573b532d66dbfe442bd28a81363a0028e23,EVALUATE,BUSINESS_RULE_CANDIDATE,Kundenname basierend auf Kontonummer zuweisen,Das Muster weist einer Kundenbezeichnung basierend auf der Kontonummer einen festen Namen zu. Es handelt sich um eine direkte Zuordnung von Kundenname zu spezifischer Kontonummer. Keine weiteren Verzweigungen oder Prüfungen sind enthalten.,0.9,gpt-4.1-mini,v1,false,13,frequent,VAR1 | WHEN | VAR1 = <S>,MOVE <S> TO VAR2,,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
17,e58cdc69c151e62d692c3dd8b148fb66c12a0f1bf3d4949655b8a35b635c8364,IF,CONTROL_FLOW_TEMPLATE,Technische Ablaufsteuerung bei Datenbankverbindung,Das Muster prüft eine Initialisierungsbedingung und führt bei Erfolg eine Verbindungsroutine aus. Anschließend wird bei erfolgreicher Datenbankverbindung eine Reihe von Datenverarbeitungs- und Trennungsroutinen ausgeführt. Es handelt sich um eine technische Ablaufsteuerung basierend auf Verbindungsstatus.,0.9,gpt-4.1-mini,v1,false,1,singleton,VAR1,PERFORM VAR2 IF VAR3 PERFORM VAR4 PERFORM VAR5 PERFORM VAR6 END-IF,,CONTROL_FLOW_TEMPLATE,CONTROL_FLOW_TEMPLATE,true
18,2e1fb037403043f4fc9ecf1d45f788e7213f8dfd90f38c0f757d0b7fd61b65fb,EVALUATE,CONTROL_FLOW_TEMPLATE,Auswahl und Ausführung einer Verarbeitungsroutine,Das Muster führt bei einem bestimmten Optionswert eine spezifische Verarbeitungsroutine aus. Es handelt sich um eine einfache Auswahl basierend auf einem festen Wert. Keine weiteren Verzweigungen oder Prüfungen sind enthalten.,1,gpt-4.1-mini,v1,false,4,recurring,VAR1 | WHEN | VAR1 = <N>,PERFORM 6000-CONSULTAR,,CONTROL_FLOW_TEMPLATE,CONTROL_FLOW_TEMPLATE,true
19,3efc87b363d72ba2dc87b3d5e6d5ea1c3d81f91adb2d28d1dec9417de1628766,IF,IDIOM_PATTERN,Numerische Grenzprüfung mit identischer Aktion,Das Muster prüft eine numerische Grenze und führt in beiden Fällen dieselbe Datenbewegung aus. Die Bedingung beeinflusst keine unterschiedliche fachliche Verarbeitung. Die Anweisung nach der Prüfung ist identisch.,0.9,gpt-4.1-mini,v1,true,21,frequent,VAR1 < <N>,MOVE VAR2 TO VAR3 EXEC_BLOCK_STUB,MOVE VAR2 TO VAR3 EXEC_BLOCK_STUB,CONTROL_FLOW_TEMPLATE,IDIOM_PATTERN,false
20,7998414eee80c94251876e2b9d3123160840d3cd48c99c5a3af4d6d725c65371,IF,DATA_VALIDATION,Eingabelängenprüfung mit Rückgabecode,"Prüft, ob eine Länge kleiner als ein erforderlicher Wert ist und setzt bei Bedarf einen Rückgabecode. Diese Regel dient der Erkennung unzureichender Eingabelängen. Es handelt sich um eine einfache Validierung der Eingabedatenlänge.",0.95,gpt-4.1-mini,v1,false,29,frequent,VAR1 < VAR2,MOVE <S> TO VAR3 EXEC_BLOCK_STUB,,DATA_VALIDATION,DATA_VALIDATION,true
21,cdc5afe9205be9503da6dd8bfff0b0f8f3ddeffac1172dab5ddfc0f38286ce28,IF,BUSINESS_RULE_CANDIDATE,Berechnung bei fehlendem Rückgabefehler,"Wenn kein Rückgabefehler vorliegt, wird eine binäre Zahl aus zwei Komponenten berechnet. Die Prüfung auf Leerzeichen signalisiert das Fehlen eines Fehlers. Die Berechnung erfolgt nur bei fehlerfreiem Zustand.",0.9,gpt-4.1-mini,v1,false,2,recurring,VAR1 = <SPACE>,COMPUTE VAR2 = VAR3 + VAR4,,BUSINESS_RULE_CANDIDATE,IDIOM_PATTERN,false
22,e7d1ed0fe27557dead31e17783328154b708c91cd6ad8bc167b31cfe64b30a24,IF,DATA_VALIDATION,Prüfung auf ungültige Zeichenkombination,"Prüft, ob ein Wert einem bestimmten Zeichen entspricht und ein anderer Wert ein anderes Zeichen nicht hat. Bei erfüllter Bedingung wird ein Fehlerindikator gesetzt. Dies dient der Erkennung eines ungültigen Zustands.",0.9,gpt-4.1-mini,v1,false,1,singleton,VAR1 = <S> AND VAR2 <> <S>,MOVE <N> TO VAR3,,DATA_VALIDATION,DATA_VALIDATION,true
23,da5c14d9f2db0698f6825c58170469f2300945fc752832b9a9e41cc9fd753469,IF,IDIOM_PATTERN,Bedingte Pfadzuweisung bei Längenprüfung,"Prüft, ob eine Längenangabe größer als Null ist, und überträgt dann einen Pfadwert. Diese Struktur dient zur bedingten Zuweisung basierend auf der Existenz eines Pfades. Es handelt sich um eine einfache Prüfung und Wertzuweisung.",0.9,gpt-4.1-mini,v1,false,1,singleton,VAR1 > <ZERO>,MOVE VAR2 TO VAR3,,IDIOM_PATTERN,IDIOM_PATTERN,true
24,366649ea3fda205dc77e6e94c58d8c3c48b607aebf0997ba7e8bf3dcde696ebf,IF,BUSINESS_RULE_CANDIDATE,Indexzuweisung nach Bereichsprüfung,Das Muster weist einem Indexwert je nach erfüllter Bereichsbedingung einen Wert zwischen 2 und 5 zu. Es erfolgt eine gestaffelte Prüfung mehrerer Bereichsflags. Die Zuordnung dient der Auswahl eines Bereichsindex basierend auf Bereichskennzeichen.,0.9,gpt-4.1-mini,v1,true,6,frequent,VAR1,SET VAR2 TO <N>,IF VAR3 SET VAR2 TO <N> ELSE IF VAR4 SET VAR2 TO <N> ELSE SET VAR2 TO <N>,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
25,9ab71dd1ebc6435752bf534a0d05506ce2fcd5ed931faf486593c7df8ff0ece6,EVALUATE,BUSINESS_RULE_CANDIDATE,Ergebnisbasierte Status- und Steuerungszuweisung,"Das Muster wertet ein Ergebnis aus und setzt daraufhin eine Statusnachricht, einen Statuscode und einen Steuerungsflag. Es handelt sich um eine Zuordnung von Ergebniszuständen zu entsprechenden Meldungen und Steuerungsaktionen. Die Struktur zeigt eine einfache Ergebnisverarbeitung ohne weitere Verzweigungen.",0.9,gpt-4.1-mini,v1,false,2,recurring,VAR1 | WHEN | VAR1 = <S>,MOVE <S> TO VAR2 MOVE <S> TO VAR3 SET VAR4 TO <N>,,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
26,6188b6efca944c36f45ce03b4e23bf2b74d404504a99515282261655a691d633,IF,BUSINESS_RULE_CANDIDATE,ASCII-Zeichen zu ASCII-Code Zuordnung,"Diese Regel ordnet für verschiedene ASCII-Zeichen jeweils den entsprechenden ASCII-Code zu. Wenn kein bekannter ASCII-Zeichenstatus vorliegt, wird der Wert eines String-Feldes übernommen. Die Struktur dient der Zuordnung von Zeichen zu ihren numerischen Codes.",1,gpt-4.1-mini,v1,true,1,singleton,VAR1,MOVE <N> TO VAR2,IF VAR3 THEN MOVE <N> TO VAR2 ELSE IF VAR4 THEN MOVE <N> TO VAR2 ELSE IF VAR5 THEN MOVE <N> TO VAR2 ELSE IF VAR6 THEN MOVE <N> TO VAR2 ELSE IF VAR7 THEN MOVE <N> TO VAR2 ELSE IF VAR8 THEN MOVE <N> TO VAR2 ELSE IF VAR9 THEN MOVE <N> TO VAR2 ELSE IF VAR10 THEN MOVE <N> TO VAR2 ELSE IF VAR11 THEN MOVE <N> TO VAR2 ELSE IF VAR12 THEN MOVE <N> TO VAR2 ELSE IF VAR13 THEN MOVE <N> TO VAR2 ELSE IF VAR14 THEN MOVE <N> TO VAR2 ELSE IF VAR15 THEN MOVE <N> TO VAR2 ELSE IF VAR16 THEN MOVE <N> TO VAR2 ELSE IF VAR17 THEN MOVE <N> TO VAR2 ELSE IF VAR18 THEN MOVE <N> TO VAR2 ELSE IF VAR19 THEN MOVE <N> TO VAR2 ELSE IF VAR20 THEN MOVE <N> TO VAR2 ELSE IF VAR21 THEN MOVE <N> TO VAR2 ELSE IF VAR22 THEN MOVE <N> TO VAR2 ELSE IF VAR23 THEN MOVE <N> TO VAR2 ELSE IF VAR24 THEN MOVE <N> TO VAR2 ELSE IF VAR25 THEN MOVE <N> TO VAR2 ELSE IF VAR26 THEN MOVE <N> TO VAR2 ELSE IF VAR27 THEN MOVE <N> TO VAR2 ELSE IF VAR28 THEN MOVE <N> TO VAR2 ELSE IF VAR29 THEN MOVE <N> TO VAR2 ELSE IF VAR30 THEN MOVE <N> TO VAR2 ELSE IF VAR31 THEN MOVE <N> TO VAR2 ELSE IF VAR32 THEN MOVE <N> TO VAR2 ELSE IF VAR33 THEN MOVE <N> TO VAR2 ELSE IF VAR34 THEN MOVE <N> TO VAR2 ELSE IF VAR35 THEN MOVE <N> TO VAR2 ELSE IF VAR36 THEN MOVE <N> TO VAR2 ELSE IF VAR37 THEN MOVE <N> TO VAR2 ELSE IF VAR38 THEN MOVE <N> TO VAR2 ELSE IF VAR39 THEN MOVE <N> TO VAR2 ELSE IF VAR40 THEN MOVE <N> TO VAR2 ELSE IF VAR41 THEN MOVE <N> TO VAR2 ELSE IF VAR42 THEN MOVE <N> TO VAR2 ELSE IF VAR43 THEN MOVE <N> TO VAR2 ELSE IF VAR44 THEN MOVE <N> TO VAR2 ELSE IF VAR45 THEN MOVE <N> TO VAR2 ELSE IF VAR46 THEN MOVE <N> TO VAR2 ELSE IF VAR47 THEN MOVE <N> TO VAR2 ELSE IF VAR48 THEN MOVE <N> TO VAR2 ELSE IF VAR49 THEN MOVE <N> TO VAR2 ELSE IF VAR50 THEN MOVE <N> TO VAR2 ELSE IF VAR51 THEN MOVE <N> TO VAR2 ELSE IF VAR52 THEN MOVE <N> TO VAR2 ELSE IF VAR53 THEN MOVE <N> TO VAR2 ELSE IF VAR54 THEN MOVE <N> TO VAR2 ELSE IF VAR55 THEN MOVE <N> TO VAR2 ELSE IF VAR56 THEN MOVE <N> TO VAR2 ELSE IF VAR57 THEN MOVE <N> TO VAR2 ELSE IF VAR58 THEN MOVE <N> TO VAR2 ELSE IF VAR59 THEN MOVE <N> TO VAR2 ELSE IF VAR60 THEN MOVE <N> TO VAR2 ELSE IF VAR61 THEN MOVE <N> TO VAR2 ELSE IF VAR62 THEN MOVE <N> TO VAR2 ELSE IF VAR63 THEN MOVE <N> TO VAR2 ELSE IF VAR64 THEN MOVE <N> TO VAR2 ELSE IF VAR65 THEN MOVE <N> TO VAR2 ELSE IF VAR66 THEN MOVE <N> TO VAR2 ELSE IF VAR67 THEN MOVE <N> TO VAR2 ELSE IF VAR68 THEN MOVE <N> TO VAR2 ELSE IF VAR69 THEN MOVE <N> TO VAR2 ELSE IF VAR70 THEN MOVE <N> TO VAR2 ELSE IF VAR71 THEN MOVE <N> TO VAR2 ELSE IF VAR72 THEN MOVE <N> TO VAR2 ELSE IF VAR73 THEN MOVE <N> TO VAR2 ELSE IF VAR74 THEN MOVE <N> TO VAR2 ELSE IF VAR75 THEN MOVE <N> TO VAR2 ELSE IF VAR76 THEN MOVE <N> TO VAR2 ELSE IF VAR77 THEN MOVE <N> TO VAR2 ELSE IF VAR78 THEN MOVE <N> TO VAR2 ELSE IF VAR79 THEN MOVE <N> TO VAR2 ELSE IF VAR80 THEN MOVE <N> TO VAR2 ELSE IF VAR81 THEN MOVE <N> TO VAR2 ELSE IF VAR82 THEN MOVE <N> TO VAR2 ELSE IF VAR83 THEN MOVE <N> TO VAR2 ELSE IF VAR84 THEN MOVE <N> TO VAR2 ELSE IF VAR85 THEN MOVE <N> TO VAR2 ELSE IF VAR86 THEN MOVE <N> TO VAR2 ELSE IF VAR87 THEN MOVE <N> TO VAR2 ELSE IF VAR88 THEN MOVE <N> TO VAR2 ELSE IF VAR89 THEN MOVE <N> TO VAR2 ELSE IF VAR90 THEN MOVE <N> TO VAR2 ELSE IF VAR91 THEN MOVE <N> TO VAR2 ELSE IF VAR92 THEN MOVE <N> TO VAR2 ELSE IF VAR93 THEN MOVE <N> TO VAR2 ELSE IF VAR94 THEN MOVE <N> TO VAR2 ELSE IF VAR95 THEN MOVE <N> TO VAR2 ELSE IF VAR96 THEN MOVE <N> TO VAR2 ELSE IF VAR97 THEN MOVE <N> TO VAR2 ELSE MOVE VAR98 TO VAR2,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,true
27,58810343283a2facd1c7659e2075a506dddef88f75a3f81a1b55aa0a669416a7,IF,CONTROL_FLOW_TEMPLATE,Steuerung der Web-Verbindung nach Betriebsmodus,"Das Muster prüft, ob der Datentyp einem der beiden aktiven Betriebsmodi entspricht. Bei Übereinstimmung wird eine Web-Verbindung geschlossen. Es handelt sich um eine Steuerung der Web-Verarbeitung basierend auf dem Betriebsmodus.",0.9,gpt-4.1-mini,v1,false,2,recurring,VAR1 = VAR2 OR VAR1 = VAR3,PERFORM 7300-WEB-CLOSE THRU 7300-EXIT,,BUSINESS_RULE_CANDIDATE,BUSINESS_RULE_CANDIDATE,false
28,cf49963f8576e0c8b234056957db8416f2fa616bed63351db18d942e6fffdb7e,EVALUATE,CONTROL_FLOW_TEMPLATE,Steuerung der Dateilesung nach Anfragetyp,Das Muster prüft den Anfragetyp auf einen bestimmten Wert und führt bei Übereinstimmung eine Datei-Leseoperation aus. Es handelt sich um eine einfache Steuerung basierend auf dem Anfragetyp. Kein weiterer Verarbeitungszweig ist definiert.,0.9,gpt-4.1-mini,v1,false,7,frequent,VAR1 | WHEN | VAR1 = <S>,PERFORM 500-READ-FILE,,CONTROL_FLOW_TEMPLATE,CONTROL_FLOW_TEMPLATE,true
29,4651fd8485d8fadde5b298145fdac089e027cee8d6669ba562e76a42db187044,IF,DATA_VALIDATION,Prüfung auf leere oder nicht numerische Eingabe,"Das Muster prüft, ob ein Eingabewert leer oder nicht numerisch ist. Bei fehlerhafter Eingabe wird eine Fehlerstruktur gesetzt und ein Zähler auf Null gesetzt. Bei gültiger Eingabe wird der Wert übernommen und ein Zähler entsprechend angepasst.",0.95,gpt-4.1-mini,v1,true,2,recurring,VAR1 = <SPACE> OR VAR1 IS NOT NUMERIC,MOVE VAR2 TO VAR3 MOVE <N> TO VAR4,MOVE VAR1 TO VAR5 SUBTRACT <N> VAR6 VAR4 VAR7,DATA_VALIDATION,DATA_VALIDATION,true
30,cc8f3455b529ccd0aaf51f69c87e778799cc44f40cdba6fe741f897fd44f23c8,EVALUATE,IDIOM_PATTERN,Technische Statusbehandlung mit Programmabbruch,"Das Muster behandelt einen Statuswert mit einem Standardfall, der einen Rückgabecode setzt und das Programm beendet. Es dient zur technischen Fehlerbehandlung bei unerwarteten Statuswerten. Eine fachliche Entscheidung ist nicht erkennbar.",0.9,gpt-4.1-mini,v1,false,1,singleton,VAR1 | WHEN | OTHER,MOVE <N> TO VAR2 STOP RUN,,CONTROL_FLOW_TEMPLATE,IDIOM_PATTERN,false
